comment,reting
"В руководстве по эксплуатации не написано конкретно про каждый режим сколько времени на него уходит стирки-это большой минус, сидеть и ждать, даже никакого сигнала по окончанию стирки как это везде написано-нет! А так сама машинка стирает отлично, вещи пахнут замечательно, и почти сухие после стирки!",2.0
"Очень понравилась эта модель, пользуюсь 2 недели, недостатков не выявил, изображение, звук все на отлично!",5.0
"минусы ноутбука : сильно греется левая сторона, от перегрева начинает хрипеть низко частотный динамик, звук для ноутбука очень хорош, но не настолько на сколько его здесь расхваливают =) от перегрева отклеилась сеточка динамиков на верхней части панели и немного вздулась =) ноуту примерно 6 месяцев... пипл не перегревайте его , он у меня бедняга работал в 36 градусов летом ... без стороннего охлаждения советую в такую теплую погоду не использовать!!!!  плюсы: отличная производительность процессора, хорошая видео карта без излишеств =) то есть убираешь швейдеры и фильтрацию на минимум а все остальное на максимум =) идет без проблем . Порадовало что можно добавить оперативы.    На мой взгляд ноутбук ТОЛЬКО для домашнего использования и свои деньги он отрабатывает на отлично!!!!!  Из игр на отлично идет стар крафт2 и болдерлендс =) это то на чем пробовал я =D",5.0
"Машина просто Супер! Стирает идеально, не шумит, не вибрирует. Очень тихо стирает. Проста в использовании, программа стирки рубашек-Супер! В общем очень советую. Идеальное соотношение Цена-Качество!",5.0
"Оптимальное соотношение цены и качества, удобна в использовании, ничего лишнего, рекомендую",5.0
отличная помощница на кухни... особенно для многодетной семьи,5.0
Цена - понять немогу почему если она должна стоить столько. Нинтендо афециально заявили что снижают цены на эту кансоль . 3D это вообще ненужная вещь ? Если в телевизорах непользуется папулярностью зачем в карманной кансоли . Графика у неё ужасная ! Чуть лучше чем у psp .  Я вообще непонимаю зачем это убогая кансоль !   Скоро уже выййдет ngp (ps vita) и 3DS здесь вообще невидится . NGP стоит своиз денег. У неё только нет 3D и возможности фотграфировать в 3D и всё!,1.0
"Отличный пылесос! Мощнейшая сила всасывания удобен!  Но для меня оказался довольно хрупким, крепление крышки к корпусу не крепкое и быстро лопнула пластмаса. Контейнер сломался буквально сразу же и прешлось перейдти на мешки! Ищу другой.",3.0
"От звучания музыки уши вянут. Никаких басов, высокие шипят.  Для радио или сериальчика сгодятся (не выбрасывать же).",2.0
Хорошая машинка.Советуем.,5.0
"Если кратко:пользуюсь больше года: коктейли на УРА, если знать рецепты, то можно делать очень много вкуснейших соусов, измельчает все вплоть до рубленного мяса. Очень мощный, очень стильный, занимает мало места! Не разу не пожалел о покупке!",5.0
"Машинка настолько обычная, что и писать особо нечего. По опыту пользования предыдущей машинки знал, что больше 2-3 программ просто использовать не будем, поэтому выбирал простую модель известного бренда. Порадовала хорошая вместительность при компактном размере. Огорчила очень сильная вибрация при отжиме, тем более огорчило отсутствие возможности регулировать обороты при отжиме. Приходится отключать отжим при стирке, а после завершения, выбирать программу мягкого отжима. Не катастрофа, но немного не удобно.",4.0
"Полностью бесполезна, купил в феврале (не знаю почему, просто захотелось) воспользовался первый раз в марте по той же схеме, вот только бочку ставил на метр чтоб напор был сильней. Чтобы смыть грязь предварительно надо не менее 70 литров, а потом шампунь литров 10-15, ему нужно постоять чтобы шампунь грязь разъедать начал, но он вместо этого просто засыхает(на солнышке минуты за три) и что бы его смыть уходит ещё литров 70. я просто замучился воду в гараж возить. а то что она при всем при этом толком ещё и не отмывает, а оставляет грязевые разводы, я вообще промолчу. лучше губку с ведром купить или на мойку заехать.   Однозначно и не оспоримо.",1.0
"Над преобретением подобной панельки задумывалась давно, но все никак не могла найти то что мне нравится. Прочитав кучу отзывов поняла что сначала надо остановиться на бренде, это Бош. В нашем магазине было только 3 модели. Эта понравилась продуманным управлением.Для каждой комфорки есть 9 степеней мощности, я пока готовила максимум на 6. а вот чайник закипятить лучше конечно на максимальной. В уходе никаких проблем, просто протираю влажной целлюлозной салфеткой.Поверхность не царапается но для надежности посуду предпочитаю переставлять.Края без рамки, столешница не греется.",5.0
"Приятный звук, соотношение цены и качества приятно удивило.",4.7
"аппарат понравился, но сдох правый динамик((((",4.0
"занимает мало места, все понятно, имеется защита от детей",5.0
